image_path,xmin,ymin,xmax,ymax,label,score
2018_SJER_3_252000_4108000_image_517.tif,299.0,0.0,331.0,6.0,Tree,0.11492155492305756
2018_SJER_3_252000_4108000_image_517.tif,171.0,195.0,202.0,227.0,Tree,0.1543593555688858
2018_SJER_3_252000_4108000_image_517.tif,182.0,207.0,270.0,307.0,Tree,0.2477700561285019
2018_SJER_3_252000_4108000_image_517.tif,112.0,120.0,185.0,184.0,Tree,0.788669764995575
2018_SJER_3_252000_4108000_image_517.tif,73.0,249.0,201.0,372.0,Tree,0.8331570029258728
2018_SJER_3_252000_4108000_image_517.tif,212.0,0.0,326.0,67.0,Tree,0.292938232421875
2018_SJER_3_252000_4108000_image_517.tif,35.0,230.0,73.0,264.0,Tree,0.11523322016000748
2018_SJER_3_252000_4108000_image_517.tif,279.0,354.0,333.0,398.0,Tree,0.3038743734359741
2018_SJER_3_252000_4112000_image_451.tif,344.0,281.0,399.0,357.0,Tree,0.6817312836647034
2018_SJER_3_252000_4112000_image_451.tif,230.0,38.0,330.0,138.0,Tree,0.6888341903686523
2018_SJER_3_252000_4112000_image_451.tif,283.0,352.0,309.0,379.0,Tree,0.10879643261432648
2018_SJER_3_252000_4112000_image_451.tif,79.0,190.0,155.0,276.0,Tree,0.31723552942276
2018_SJER_3_252000_4112000_image_451.tif,189.0,3.0,240.0,46.0,Tree,0.2885911166667938
2018_SJER_3_252000_4112000_image_451.tif,120.0,0.0,194.0,33.0,Tree,0.26000189781188965
2018_SJER_3_252000_4112000_image_451.tif,338.0,0.0,398.0,63.0,Tree,0.1587601900100708
2018_SJER_3_252000_4112000_image_451.tif,201.0,0.0,229.0,6.0,Tree,0.1212402880191803
2018_SJER_3_252000_4112000_image_451.tif,3.0,336.0,64.0,394.0,Tree,0.11942894756793976
2018_SJER_3_252000_4112000_image_451.tif,108.0,156.0,139.0,186.0,Tree,0.11034123599529266
2018_SJER_3_252000_4112000_image_451.tif,129.0,330.0,161.0,361.0,Tree,0.10464746505022049
2018_SJER_3_252000_4112000_image_451.tif,0.0,217.0,67.0,331.0,Tree,0.33212828636169434
2018_SJER_3_252000_4112000_image_451.tif,0.0,156.0,8.0,188.0,Tree,0.37445297837257385
2018_SJER_3_252000_4112000_image_451.tif,94.0,49.0,192.0,154.0,Tree,0.49367111921310425
2018_SJER_3_252000_4112000_image_451.tif,68.0,164.0,99.0,195.0,Tree,0.2968200743198395
2018_SJER_3_252000_4112000_image_451.tif,179.0,271.0,290.0,396.0,Tree,0.5946496725082397
2018_SJER_3_252000_4113000_image_323.tif,393.0,277.0,400.0,322.0,Tree,0.11496450006961823
2018_SJER_3_252000_4113000_image_323.tif,159.0,214.0,201.0,268.0,Tree,0.14060750603675842
2018_SJER_3_252000_4113000_image_323.tif,318.0,0.0,400.0,38.0,Tree,0.32892802357673645
2018_SJER_3_252000_4113000_image_323.tif,368.0,47.0,400.0,98.0,Tree,0.4680987298488617
2018_SJER_3_252000_4113000_image_323.tif,0.0,6.0,100.0,162.0,Tree,0.6528058052062988
2018_SJER_3_252000_4113000_image_323.tif,179.0,233.0,301.0,354.0,Tree,0.8543514609336853
2018_SJER_3_252000_4113000_image_323.tif,146.0,5.0,256.0,110.0,Tree,0.835552453994751
2018_SJER_3_253000_4104000_image_637.tif,42.0,228.0,116.0,308.0,Tree,0.34595397114753723
2018_SJER_3_253000_4104000_image_637.tif,244.0,3.0,356.0,108.0,Tree,0.543933093547821
2018_SJER_3_253000_4104000_image_637.tif,205.0,133.0,336.0,265.0,Tree,0.7672625184059143
2018_SJER_3_253000_4104000_image_637.tif,2.0,339.0,59.0,396.0,Tree,0.1152307391166687
2018_SJER_3_253000_4104000_image_637.tif,130.0,270.0,248.0,394.0,Tree,0.8302619457244873
2018_SJER_3_253000_4105000_image_303.tif,108.0,394.0,146.0,399.0,Tree,0.13334548473358154
2018_SJER_3_253000_4105000_image_303.tif,212.0,383.0,253.0,399.0,Tree,0.15609726309776306
2018_SJER_3_253000_4105000_image_303.tif,51.0,186.0,107.0,237.0,Tree,0.5850099325180054
2018_SJER_3_253000_4105000_image_303.tif,272.0,330.0,371.0,397.0,Tree,0.4052938222885132
2018_SJER_3_253000_4105000_image_72.tif,181.0,343.0,239.0,395.0,Tree,0.11810185015201569
2018_SJER_3_253000_4105000_image_72.tif,393.0,121.0,400.0,160.0,Tree,0.13197697699069977
2018_SJER_3_253000_4105000_image_72.tif,15.0,383.0,60.0,399.0,Tree,0.20314638316631317
2018_SJER_3_253000_4105000_image_72.tif,126.0,334.0,182.0,388.0,Tree,0.8009820580482483
2018_SJER_3_253000_4105000_image_72.tif,0.0,154.0,31.0,226.0,Tree,0.20995528995990753
2018_SJER_3_253000_4105000_image_72.tif,334.0,138.0,400.0,240.0,Tree,0.24287372827529907
2018_SJER_3_253000_4105000_image_72.tif,1.0,1.0,73.0,84.0,Tree,0.5548185706138611
2018_SJER_3_253000_4107000_image_532.tif,298.0,70.0,400.0,193.0,Tree,0.7268218994140625
2018_SJER_3_253000_4107000_image_532.tif,190.0,249.0,242.0,301.0,Tree,0.631810188293457
2018_SJER_3_253000_4107000_image_532.tif,78.0,70.0,128.0,122.0,Tree,0.44220104813575745
2018_SJER_3_253000_4107000_image_532.tif,219.0,25.0,256.0,62.0,Tree,0.35930347442626953
2018_SJER_3_253000_4107000_image_532.tif,141.0,178.0,175.0,212.0,Tree,0.32193723320961
2018_SJER_3_253000_4107000_image_532.tif,0.0,324.0,28.0,391.0,Tree,0.16794535517692566
2018_SJER_3_253000_4107000_image_532.tif,307.0,369.0,340.0,393.0,Tree,0.13872474431991577
2018_SJER_3_253000_4107000_image_532.tif,247.0,355.0,265.0,372.0,Tree,0.13221095502376556
2018_SJER_3_253000_4107000_image_532.tif,256.0,251.0,271.0,269.0,Tree,0.11398861557245255
2018_SJER_3_253000_4107000_image_532.tif,158.0,25.0,206.0,74.0,Tree,0.12556444108486176
2018_SJER_3_253000_4107000_image_637.tif,1.0,245.0,82.0,336.0,Tree,0.5278416872024536
2018_SJER_3_253000_4107000_image_637.tif,232.0,89.0,256.0,111.0,Tree,0.10836213082075119
2018_SJER_3_253000_4107000_image_637.tif,269.0,0.0,306.0,5.0,Tree,0.20089510083198547
2018_SJER_3_253000_4107000_image_637.tif,180.0,129.0,211.0,164.0,Tree,0.20071005821228027
2018_SJER_3_253000_4107000_image_637.tif,205.0,182.0,237.0,222.0,Tree,0.18819472193717957
2018_SJER_3_253000_4107000_image_637.tif,366.0,180.0,399.0,222.0,Tree,0.1699180155992508
2018_SJER_3_253000_4107000_image_637.tif,164.0,84.0,205.0,126.0,Tree,0.16680707037448883
2018_SJER_3_253000_4107000_image_637.tif,241.0,255.0,295.0,310.0,Tree,0.3140736222267151
2018_SJER_3_253000_4107000_image_637.tif,256.0,325.0,277.0,345.0,Tree,0.45732200145721436
2018_SJER_3_253000_4107000_image_637.tif,234.0,185.0,271.0,224.0,Tree,0.34391915798187256
2018_SJER_3_253000_4107000_image_637.tif,200.0,336.0,248.0,382.0,Tree,0.14678601920604706
2018_SJER_3_253000_4107000_image_637.tif,179.0,288.0,206.0,313.0,Tree,0.1378246247768402
2018_SJER_3_253000_4107000_image_637.tif,363.0,282.0,398.0,317.0,Tree,0.12978912889957428
2018_SJER_3_253000_4107000_image_637.tif,309.0,88.0,370.0,147.0,Tree,0.27299943566322327
2018_SJER_3_253000_4107000_image_637.tif,392.0,231.0,399.0,256.0,Tree,0.1083192452788353
2018_SJER_3_253000_4107000_image_637.tif,0.0,101.0,36.0,172.0,Tree,0.27338123321533203
2018_SJER_3_253000_4107000_image_637.tif,240.0,228.0,266.0,254.0,Tree,0.10188018530607224
2018_SJER_3_253000_4107000_image_637.tif,144.0,336.0,164.0,355.0,Tree,0.35628560185432434
2018_SJER_3_253000_4107000_image_637.tif,207.0,48.0,252.0,93.0,Tree,0.39613625407218933
2018_SJER_3_253000_4107000_image_637.tif,206.0,103.0,265.0,163.0,Tree,0.4082058072090149
2018_SJER_3_253000_4107000_image_637.tif,77.0,117.0,156.0,196.0,Tree,0.4290820062160492
2018_SJER_3_253000_4107000_image_637.tif,277.0,12.0,353.0,84.0,Tree,0.43487849831581116
2018_SJER_3_253000_4107000_image_637.tif,172.0,323.0,196.0,350.0,Tree,0.10741068422794342
2018_SJER_3_253000_4109000_image_573.tif,213.0,2.0,333.0,106.0,Tree,0.6209586262702942
2018_SJER_3_253000_4109000_image_573.tif,1.0,319.0,57.0,394.0,Tree,0.40124374628067017
2018_SJER_3_253000_4109000_image_573.tif,160.0,325.0,224.0,391.0,Tree,0.38632968068122864
2018_SJER_3_253000_4109000_image_573.tif,108.0,70.0,124.0,88.0,Tree,0.17009125649929047
2018_SJER_3_253000_4109000_image_573.tif,238.0,173.0,322.0,255.0,Tree,0.7626786828041077
2018_SJER_3_253000_4109000_image_573.tif,48.0,264.0,100.0,314.0,Tree,0.13245566189289093
2018_SJER_3_253000_4109000_image_573.tif,0.0,111.0,7.0,136.0,Tree,0.14688421785831451
2018_SJER_3_253000_4112000_image_581.tif,329.0,193.0,400.0,284.0,Tree,0.8502703905105591
2018_SJER_3_253000_4112000_image_581.tif,133.0,222.0,191.0,293.0,Tree,0.30782365798950195
2018_SJER_3_253000_4112000_image_581.tif,237.0,148.0,270.0,181.0,Tree,0.3360687494277954
2018_SJER_3_254000_4104000_image_163.tif,266.0,240.0,390.0,368.0,Tree,0.7411844730377197
2018_SJER_3_254000_4104000_image_163.tif,393.0,383.0,399.0,398.0,Tree,0.10490617156028748
2018_SJER_3_254000_4104000_image_163.tif,383.0,349.0,400.0,388.0,Tree,0.1377537101507187
2018_SJER_3_254000_4104000_image_163.tif,364.0,392.0,395.0,399.0,Tree,0.15798796713352203
2018_SJER_3_254000_4104000_image_163.tif,75.0,84.0,121.0,129.0,Tree,0.6736098527908325
2018_SJER_3_254000_4104000_image_163.tif,4.0,126.0,114.0,249.0,Tree,0.8434395790100098
2018_SJER_3_254000_4105000_image_703.tif,320.0,393.0,352.0,399.0,Tree,0.16085676848888397
2018_SJER_3_254000_4105000_image_703.tif,295.0,124.0,351.0,184.0,Tree,0.6940668821334839
2018_SJER_3_254000_4105000_image_703.tif,186.0,182.0,259.0,259.0,Tree,0.40245306491851807
2018_SJER_3_254000_4105000_image_703.tif,141.0,172.0,193.0,238.0,Tree,0.12487944960594177
2018_SJER_3_254000_4107000_image_670.tif,300.0,363.0,350.0,399.0,Tree,0.279493123292923
2018_SJER_3_254000_4107000_image_670.tif,156.0,371.0,192.0,399.0,Tree,0.16051194071769714
2018_SJER_3_254000_4107000_image_670.tif,232.0,298.0,265.0,335.0,Tree,0.1790538728237152
2018_SJER_3_254000_4107000_image_670.tif,189.0,352.0,209.0,373.0,Tree,0.1837669014930725
2018_SJER_3_254000_4107000_image_670.tif,311.0,0.0,337.0,6.0,Tree,0.18576745688915253
2018_SJER_3_254000_4107000_image_670.tif,55.0,272.0,90.0,314.0,Tree,0.251882404088974
2018_SJER_3_254000_4107000_image_670.tif,364.0,1.0,398.0,31.0,Tree,0.271727591753006
2018_SJER_3_254000_4107000_image_670.tif,256.0,384.0,294.0,400.0,Tree,0.1302059441804886
2018_SJER_3_254000_4107000_image_670.tif,187.0,96.0,261.0,171.0,Tree,0.7796785235404968
2018_SJER_3_254000_4107000_image_670.tif,343.0,153.0,400.0,250.0,Tree,0.4095102548599243
2018_SJER_3_254000_4107000_image_670.tif,99.0,342.0,158.0,395.0,Tree,0.4479859173297882
2018_SJER_3_254000_4107000_image_670.tif,285.0,2.0,309.0,26.0,Tree,0.4570923447608948
2018_SJER_3_254000_4107000_image_670.tif,289.0,299.0,336.0,351.0,Tree,0.4711015820503235
2018_SJER_3_254000_4107000_image_670.tif,181.0,0.0,268.0,59.0,Tree,0.516838014125824
2018_SJER_3_254000_4107000_image_670.tif,358.0,353.0,399.0,397.0,Tree,0.5209245681762695
2018_SJER_3_254000_4107000_image_670.tif,329.0,28.0,370.0,75.0,Tree,0.38099709153175354
2018_SJER_3_254000_4107000_image_670.tif,214.0,389.0,241.0,399.0,Tree,0.12352496385574341
2018_SJER_3_254000_4107000_image_670.tif,281.0,361.0,301.0,383.0,Tree,0.12200853228569031
2018_SJER_3_254000_4107000_image_670.tif,391.0,262.0,400.0,295.0,Tree,0.12193696945905685
2018_SJER_3_254000_4107000_image_670.tif,340.0,280.0,397.0,350.0,Tree,0.5244759917259216
2018_SJER_3_254000_4107000_image_670.tif,4.0,254.0,47.0,304.0,Tree,0.5317324995994568
2018_SJER_3_254000_4107000_image_670.tif,340.0,0.0,372.0,7.0,Tree,0.11951116472482681
2018_SJER_3_254000_4107000_image_670.tif,177.0,261.0,233.0,314.0,Tree,0.10471537709236145
2018_SJER_3_254000_4108000_image_188.tif,135.0,232.0,160.0,255.0,Tree,0.1804201304912567
2018_SJER_3_254000_4108000_image_188.tif,6.0,72.0,132.0,198.0,Tree,0.20165382325649261
2018_SJER_3_254000_4108000_image_188.tif,240.0,370.0,304.0,399.0,Tree,0.3360629975795746
2018_SJER_3_254000_4108000_image_188.tif,24.0,205.0,131.0,320.0,Tree,0.41244110465049744
2018_SJER_3_254000_4108000_image_188.tif,149.0,340.0,236.0,399.0,Tree,0.5856573581695557
2018_SJER_3_254000_4108000_image_700.tif,31.0,247.0,147.0,371.0,Tree,0.7467210292816162
2018_SJER_3_254000_4108000_image_700.tif,354.0,198.0,398.0,242.0,Tree,0.558983564376831
2018_SJER_3_254000_4108000_image_700.tif,18.0,199.0,87.0,260.0,Tree,0.380933552980423
2018_SJER_3_254000_4108000_image_700.tif,0.0,336.0,53.0,396.0,Tree,0.22721584141254425
2018_SJER_3_254000_4108000_image_700.tif,0.0,201.0,7.0,238.0,Tree,0.10343872755765915
2018_SJER_3_254000_4109000_image_337.tif,113.0,264.0,226.0,385.0,Tree,0.8535584211349487
2018_SJER_3_254000_4109000_image_337.tif,391.0,374.0,399.0,399.0,Tree,0.13042379915714264
2018_SJER_3_254000_4112000_image_145.tif,290.0,206.0,344.0,264.0,Tree,0.16372324526309967
2018_SJER_3_254000_4112000_image_145.tif,75.0,0.0,106.0,8.0,Tree,0.2442498803138733
2018_SJER_3_254000_4112000_image_145.tif,3.0,74.0,108.0,207.0,Tree,0.5407477617263794
2018_SJER_3_254000_4112000_image_145.tif,221.0,0.0,270.0,20.0,Tree,0.41161611676216125
2018_SJER_3_254000_4112000_image_145.tif,27.0,0.0,85.0,26.0,Tree,0.37799525260925293
2018_SJER_3_254000_4112000_image_145.tif,365.0,103.0,398.0,144.0,Tree,0.31106826663017273
2018_SJER_3_254000_4112000_image_145.tif,162.0,38.0,222.0,95.0,Tree,0.24553531408309937
2018_SJER_3_254000_4112000_image_145.tif,148.0,0.0,180.0,7.0,Tree,0.10950583964586258
2018_SJER_3_254000_4112000_image_145.tif,0.0,245.0,28.0,300.0,Tree,0.11770942062139511
2018_SJER_3_254000_4112000_image_145.tif,392.0,257.0,400.0,294.0,Tree,0.1325356364250183
2018_SJER_3_255000_4105000_image_142.tif,154.0,33.0,313.0,172.0,Tree,0.7212830185890198
2018_SJER_3_255000_4105000_image_142.tif,279.0,194.0,358.0,272.0,Tree,0.8336153626441956
2018_SJER_3_255000_4105000_image_142.tif,271.0,133.0,299.0,162.0,Tree,0.10282883793115616
2018_SJER_3_255000_4105000_image_142.tif,169.0,171.0,210.0,211.0,Tree,0.12460693717002869
2018_SJER_3_255000_4105000_image_142.tif,281.0,157.0,320.0,199.0,Tree,0.13485020399093628
2018_SJER_3_255000_4105000_image_142.tif,136.0,158.0,169.0,190.0,Tree,0.1493980884552002
2018_SJER_3_255000_4105000_image_142.tif,170.0,64.0,198.0,94.0,Tree,0.17262983322143555
2018_SJER_3_255000_4105000_image_142.tif,233.0,148.0,281.0,195.0,Tree,0.18542727828025818
2018_SJER_3_255000_4105000_image_142.tif,0.0,260.0,106.0,393.0,Tree,0.6426109075546265
2018_SJER_3_255000_4105000_image_142.tif,136.0,81.0,168.0,117.0,Tree,0.24029362201690674
2018_SJER_3_255000_4105000_image_142.tif,303.0,327.0,327.0,356.0,Tree,0.29660382866859436
2018_SJER_3_255000_4105000_image_142.tif,185.0,344.0,282.0,398.0,Tree,0.42949986457824707
2018_SJER_3_255000_4105000_image_142.tif,266.0,294.0,299.0,331.0,Tree,0.4191820025444031
2018_SJER_3_255000_4105000_image_142.tif,232.0,277.0,266.0,314.0,Tree,0.2265857756137848
2018_SJER_3_255000_4107000_image_298.tif,213.0,167.0,240.0,197.0,Tree,0.11334718018770218
2018_SJER_3_255000_4107000_image_298.tif,63.0,228.0,126.0,294.0,Tree,0.11900625377893448
2018_SJER_3_255000_4107000_image_298.tif,0.0,276.0,52.0,335.0,Tree,0.13571052253246307
2018_SJER_3_255000_4107000_image_298.tif,392.0,330.0,400.0,366.0,Tree,0.13642971217632294
2018_SJER_3_255000_4107000_image_298.tif,0.0,193.0,8.0,222.0,Tree,0.1465948075056076
2018_SJER_3_255000_4107000_image_298.tif,66.0,362.0,147.0,400.0,Tree,0.1490561068058014
2018_SJER_3_255000_4107000_image_298.tif,60.0,165.0,98.0,206.0,Tree,0.16063770651817322
2018_SJER_3_255000_4107000_image_298.tif,1.0,354.0,53.0,398.0,Tree,0.23084671795368195
2018_SJER_3_255000_4107000_image_298.tif,141.0,330.0,211.0,396.0,Tree,0.3215872645378113
2018_SJER_3_255000_4107000_image_298.tif,225.0,137.0,329.0,223.0,Tree,0.5593944191932678
2018_SJER_3_255000_4107000_image_298.tif,92.0,86.0,189.0,212.0,Tree,0.7403154373168945
2018_SJER_3_255000_4107000_image_298.tif,0.0,82.0,72.0,180.0,Tree,0.501911997795105
2018_SJER_3_255000_4107000_image_369.tif,0.0,324.0,32.0,383.0,Tree,0.4192676544189453
2018_SJER_3_255000_4107000_image_369.tif,174.0,0.0,299.0,68.0,Tree,0.4616713523864746
2018_SJER_3_255000_4107000_image_369.tif,0.0,14.0,60.0,108.0,Tree,0.4953577518463135
2018_SJER_3_255000_4107000_image_369.tif,31.0,318.0,98.0,392.0,Tree,0.3133171796798706
2018_SJER_3_255000_4107000_image_369.tif,0.0,374.0,8.0,399.0,Tree,0.11132602393627167
2018_SJER_3_255000_4107000_image_369.tif,181.0,345.0,268.0,398.0,Tree,0.31381043791770935
2018_SJER_3_255000_4108000_image_224.tif,322.0,35.0,347.0,61.0,Tree,0.4104447066783905
2018_SJER_3_255000_4108000_image_224.tif,359.0,28.0,397.0,68.0,Tree,0.48695459961891174
2018_SJER_3_255000_4108000_image_224.tif,313.0,246.0,399.0,340.0,Tree,0.8541155457496643
2018_SJER_3_255000_4108000_image_224.tif,0.0,210.0,35.0,264.0,Tree,0.5812159776687622
2018_SJER_3_255000_4108000_image_224.tif,76.0,209.0,106.0,241.0,Tree,0.6698330640792847
2018_SJER_3_255000_4108000_image_256.tif,114.0,89.0,228.0,214.0,Tree,0.5803454518318176
2018_SJER_3_255000_4108000_image_256.tif,232.0,193.0,286.0,250.0,Tree,0.5705944299697876
2018_SJER_3_255000_4108000_image_256.tif,141.0,258.0,229.0,343.0,Tree,0.8845570087432861
2018_SJER_3_255000_4108000_image_256.tif,99.0,345.0,122.0,367.0,Tree,0.3045204281806946
2018_SJER_3_255000_4108000_image_256.tif,96.0,112.0,130.0,150.0,Tree,0.18269650638103485
2018_SJER_3_255000_4108000_image_256.tif,270.0,35.0,380.0,148.0,Tree,0.8992927074432373
2018_SJER_3_255000_4108000_image_256.tif,349.0,369.0,395.0,399.0,Tree,0.13807149231433868
2018_SJER_3_255000_4108000_image_256.tif,96.0,201.0,162.0,266.0,Tree,0.10809249430894852
2018_SJER_3_255000_4108000_image_256.tif,1.0,139.0,45.0,194.0,Tree,0.11852079629898071
2018_SJER_3_255000_4108000_image_256.tif,45.0,349.0,73.0,377.0,Tree,0.7609541416168213
2018_SJER_3_255000_4108000_image_256.tif,0.0,51.0,65.0,147.0,Tree,0.4769391417503357
2018_SJER_3_255000_4108000_image_267.tif,93.0,74.0,156.0,139.0,Tree,0.8290306329727173
2018_SJER_3_255000_4108000_image_267.tif,0.0,16.0,62.0,122.0,Tree,0.3422200679779053
2018_SJER_3_255000_4108000_image_267.tif,391.0,152.0,400.0,190.0,Tree,0.19096991419792175
2018_SJER_3_255000_4108000_image_267.tif,128.0,149.0,165.0,193.0,Tree,0.27996891736984253
2018_SJER_3_255000_4108000_image_267.tif,231.0,0.0,304.0,38.0,Tree,0.4504537880420685
2018_SJER_3_255000_4108000_image_267.tif,300.0,18.0,391.0,118.0,Tree,0.7569164037704468
2018_SJER_3_255000_4108000_image_267.tif,73.0,208.0,168.0,305.0,Tree,0.7567505240440369
2018_SJER_3_255000_4108000_image_93.tif,146.0,43.0,282.0,207.0,Tree,0.5653071999549866
2018_SJER_3_255000_4108000_image_93.tif,134.0,312.0,248.0,400.0,Tree,0.45440298318862915
2018_SJER_3_255000_4108000_image_93.tif,275.0,3.0,394.0,108.0,Tree,0.7357854843139648
2018_SJER_3_255000_4108000_image_93.tif,20.0,269.0,95.0,345.0,Tree,0.49730804562568665
2018_SJER_3_255000_4108000_image_93.tif,260.0,339.0,301.0,381.0,Tree,0.4221309423446655
2018_SJER_3_255000_4108000_image_93.tif,0.0,281.0,23.0,345.0,Tree,0.20206210017204285
2018_SJER_3_255000_4108000_image_93.tif,12.0,94.0,74.0,165.0,Tree,0.18998947739601135
2018_SJER_3_255000_4108000_image_93.tif,200.0,6.0,257.0,60.0,Tree,0.14700667560100555
2018_SJER_3_255000_4108000_image_93.tif,0.0,192.0,40.0,236.0,Tree,0.4022391736507416
2018_SJER_3_255000_4108000_image_93.tif,3.0,237.0,41.0,276.0,Tree,0.2965015769004822
2018_SJER_3_255000_4108000_image_93.tif,1.0,5.0,52.0,66.0,Tree,0.21941450238227844
2018_TEAK_3_314000_4099000_image_334.tif,60.0,311.0,83.0,334.0,Tree,0.3860359787940979
2018_TEAK_3_314000_4099000_image_334.tif,263.0,127.0,318.0,187.0,Tree,0.383574515581131
2018_TEAK_3_314000_4099000_image_334.tif,135.0,352.0,156.0,373.0,Tree,0.37370026111602783
2018_TEAK_3_314000_4099000_image_334.tif,118.0,331.0,137.0,350.0,Tree,0.3518809378147125
2018_TEAK_3_314000_4099000_image_334.tif,390.0,300.0,399.0,323.0,Tree,0.34121763706207275
2018_TEAK_3_314000_4099000_image_334.tif,21.0,260.0,41.0,279.0,Tree,0.3347645103931427
2018_TEAK_3_314000_4099000_image_334.tif,165.0,372.0,191.0,397.0,Tree,0.32760557532310486
2018_TEAK_3_314000_4099000_image_334.tif,1.0,392.0,16.0,399.0,Tree,0.3090567886829376
2018_TEAK_3_314000_4099000_image_334.tif,348.0,240.0,372.0,265.0,Tree,0.301943838596344
2018_TEAK_3_314000_4099000_image_334.tif,45.0,85.0,72.0,114.0,Tree,0.2939048707485199
2018_TEAK_3_314000_4099000_image_334.tif,384.0,88.0,400.0,125.0,Tree,0.2949650287628174
2018_TEAK_3_314000_4099000_image_334.tif,306.0,5.0,363.0,57.0,Tree,0.17903365194797516
2018_TEAK_3_314000_4099000_image_334.tif,0.0,228.0,10.0,256.0,Tree,0.28006619215011597
2018_TEAK_3_314000_4099000_image_334.tif,210.0,231.0,254.0,273.0,Tree,0.27570292353630066
2018_TEAK_3_314000_4099000_image_334.tif,75.0,86.0,113.0,126.0,Tree,0.26427432894706726
2018_TEAK_3_314000_4099000_image_334.tif,32.0,302.0,49.0,318.0,Tree,0.262430340051651
2018_TEAK_3_314000_4099000_image_334.tif,0.0,82.0,6.0,119.0,Tree,0.21010847389698029
2018_TEAK_3_314000_4099000_image_334.tif,371.0,334.0,399.0,364.0,Tree,0.20478512346744537
2018_TEAK_3_314000_4099000_image_334.tif,41.0,339.0,62.0,358.0,Tree,0.4046366512775421
2018_TEAK_3_314000_4099000_image_334.tif,366.0,0.0,399.0,26.0,Tree,0.2971285581588745
2018_TEAK_3_314000_4099000_image_334.tif,13.0,376.0,40.0,399.0,Tree,0.43535399436950684
2018_TEAK_3_314000_4099000_image_334.tif,136.0,166.0,211.0,239.0,Tree,0.6317405104637146
2018_TEAK_3_314000_4099000_image_334.tif,153.0,234.0,184.0,266.0,Tree,0.4874924421310425
2018_TEAK_3_314000_4099000_image_334.tif,0.0,354.0,10.0,378.0,Tree,0.48340556025505066
